,gen,race,edu,mar,qm
3947,Male,Black,9th,Never,Q1
3948,Female,Mexican,9th,Never,Q3
3949,Male,Black,9th,Divorced,Q4
3950,Male,White,9th,Widowed,Q3
3951,Male,Black,11th,Parther,Q1
3952,Female,Mexican,11th,Separated,Q1
3953,Female,Mexican,11th,Never,Q1
3954,Female,Mexican,9th,Parther,Q2
3955,Male,Mexican,HighSchool,Married,Q4
3956,Female,White,11th,Never,Q3
3957,Female,Hispanic,Graduate,Never,Q3
3958,Female,White,HighSchool,Parther,Q4
3959,Male,Other,9th,Married,Q4
3960,Female,Hispanic,Graduate,Divorced,Q4
3961,Female,Other,HighSchool,Separated,Q2
3962,Male,Other,HighSchool,Widowed,Q4
3963,Male,Black,11th,Never,Q2
3964,Female,White,Graduate,Married,Q4
3965,Male,Other,HighSchool,Married,Q1
3966,Male,Hispanic,College,Separated,Q3
3967,Female,White,9th,Married,Q3
3968,Female,Black,HighSchool,Married,Q1
3969,Female,Mexican,11th,Divorced,Q4
3970,Female,Mexican,HighSchool,Never,Q3
3971,Female,White,11th,Married,Q1
3972,Female,Other,Graduate,Married,Q1
3973,Male,Black,9th,Never,Q1
3974,Male,Other,Graduate,Never,Q3
3975,Male,Mexican,9th,Divorced,Q4
3976,Female,White,9th,Divorced,Q1
3977,Female,White,9th,Widowed,Q2
3978,Male,Other,Graduate,Divorced,Q2
3979,Female,Hispanic,11th,Married,Q4
3980,Male,Black,College,Married,Q2
3981,Female,Mexican,11th,Widowed,Q4
3982,Male,White,11th,Parther,Q2
3983,Female,Other,College,Widowed,Q3
3984,Female,Black,College,Married,Q3
3985,Female,White,Graduate,Divorced,Q4
3986,Female,Mexican,College,Parther,Q2
3987,Male,Mexican,Graduate,Widowed,Q3
3988,Female,Black,College,Parther,Q1
3989,Female,Mexican,HighSchool,Never,Q4
3990,Female,Mexican,HighSchool,Married,Q1
3991,Female,White,Graduate,Parther,Q2
3992,Male,Mexican,HighSchool,Never,Q1
3993,Male,White,Graduate,Widowed,Q2
3994,Female,Other,9th,Widowed,Q2
3995,Female,Black,9th,Parther,Q2
3996,Female,Mexican,9th,Never,Q3
3997,Male,Black,HighSchool,Married,Q4
3998,Male,Mexican,Graduate,Separated,Q1
3999,Female,Mexican,11th,Married,Q2
4000,Female,Hispanic,9th,Never,Q2
4001,Female,White,HighSchool,Parther,Q3
4002,Female,Hispanic,HighSchool,Widowed,Q3
4003,Female,Black,College,Never,Q2
4004,Male,Other,HighSchool,Parther,Q3
4005,Male,Other,9th,Parther,Q4
4006,Male,Hispanic,HighSchool,Parther,Q3
4007,Female,Hispanic,HighSchool,Married,Q3
4008,Male,Hispanic,HighSchool,Never,Q3
4009,Female,Hispanic,HighSchool,Widowed,Q1
4010,Female,Other,Graduate,Never,Q3
4011,Male,White,HighSchool,Parther,Q2
4012,Male,Hispanic,9th,Divorced,Q1
4013,Male,Other,HighSchool,Separated,Q4
4014,Male,White,Graduate,Never,Q3
4015,Female,White,11th,Never,Q4
4016,Female,Hispanic,Graduate,Widowed,Q4
4017,Male,Other,College,Separated,Q3
4018,Female,White,HighSchool,Separated,Q1
4019,Female,Mexican,Graduate,Married,Q2
4020,Male,Mexican,11th,Divorced,Q3
4021,Female,Black,College,Divorced,Q1
4022,Male,Black,College,Divorced,Q2
4023,Female,White,HighSchool,Never,Q1
4024,Female,Black,HighSchool,Divorced,Q1
4025,Female,Mexican,9th,Married,Q4
4026,Male,Mexican,Graduate,Separated,Q2
4027,Female,Other,HighSchool,Widowed,Q1
4028,Female,White,11th,Never,Q4
4029,Male,White,HighSchool,Widowed,Q3
4030,Female,Other,College,Never,Q3
4031,Male,White,HighSchool,Married,Q4
4032,Male,White,HighSchool,Married,Q2
4033,Female,Hispanic,HighSchool,Married,Q3
4034,Male,Mexican,HighSchool,Widowed,Q4
4035,Male,Hispanic,9th,Separated,Q2
4036,Female,Mexican,HighSchool,Widowed,Q1
4037,Male,Hispanic,HighSchool,Never,Q4
4038,Female,Black,Graduate,Parther,Q3
4039,Male,Other,Graduate,Divorced,Q3
4040,Male,Mexican,9th,Married,Q4
4041,Female,Mexican,11th,Married,Q2
4042,Female,Mexican,9th,Separated,Q2
4043,Male,Black,HighSchool,Separated,Q1
4044,Male,Other,9th,Widowed,Q4
4045,Male,Mexican,11th,Parther,Q4
4046,Male,Black,HighSchool,Never,Q3
4047,Male,Mexican,HighSchool,Never,Q1
4048,Female,Hispanic,9th,Widowed,Q2
4049,Male,Other,Graduate,Married,Q3
4050,Female,Hispanic,11th,Married,Q3
4051,Female,Hispanic,Graduate,Married,Q4
4052,Female,Other,11th,Married,Q3
4053,Male,Other,College,Parther,Q2
4054,Male,Mexican,Graduate,Married,Q1
4055,Female,Mexican,College,Parther,Q1
4056,Male,Mexican,College,Parther,Q3
4057,Male,White,College,Divorced,Q1
4058,Female,Black,11th,Widowed,Q4
4059,Male,Other,9th,Married,Q3
4060,Male,White,11th,Widowed,Q4
4061,Male,Black,HighSchool,Divorced,Q4
4062,Female,Hispanic,11th,Never,Q3
4063,Female,Mexican,9th,Parther,Q4
4064,Female,Black,11th,Divorced,Q2
4065,Female,Black,11th,Married,Q1
4066,Female,White,11th,Separated,Q4
4067,Male,Other,College,Parther,Q3
4068,Male,Other,9th,Never,Q4
4069,Female,Mexican,College,Parther,Q3
4070,Male,White,11th,Separated,Q2
4071,Female,White,Graduate,Never,Q4
4072,Male,Hispanic,11th,Separated,Q2
4073,Female,White,College,Never,Q4
4074,Female,Other,11th,Married,Q4
4075,Female,White,HighSchool,Never,Q1
4076,Female,White,9th,Never,Q2
4077,Female,Black,Graduate,Never,Q4
4078,Male,Mexican,College,Married,Q1
4079,Male,White,Graduate,Married,Q1
4080,Male,Mexican,Graduate,Married,Q2
4081,Female,Mexican,Graduate,Widowed,Q1
4082,Female,Black,HighSchool,Widowed,Q3
4083,Male,Other,Graduate,Married,Q1
4084,Female,Black,College,Never,Q3
4085,Male,Hispanic,Graduate,Never,Q3
4086,Female,White,11th,Never,Q1
4087,Male,Other,9th,Parther,Q4
4088,Male,Other,9th,Married,Q2
4089,Male,Other,Graduate,Married,Q3
4090,Male,Mexican,Graduate,Parther,Q1
4091,Female,Black,11th,Married,Q4
4092,Female,White,College,Never,Q4
4093,Female,Hispanic,9th,Widowed,Q2
4094,Female,White,Graduate,Separated,Q2
4095,Male,Black,9th,Married,Q1
4096,Female,Hispanic,Graduate,Married,Q3
4097,Male,Black,College,Married,Q2
4098,Male,Mexican,9th,Never,Q3
4099,Male,Black,HighSchool,Married,Q2
4100,Female,Mexican,College,Divorced,Q2
4101,Female,Other,HighSchool,Divorced,Q4
4102,Male,Mexican,11th,Married,Q4
4103,Male,Hispanic,HighSchool,Never,Q4
4104,Female,Black,9th,Divorced,Q4
4105,Male,Hispanic,11th,Married,Q2
4106,Female,Mexican,College,Married,Q4
4107,Male,White,Graduate,Never,Q3
4108,Female,Other,HighSchool,Never,Q2
4109,Male,Mexican,11th,Parther,Q1
4110,Female,Mexican,College,Never,Q3
4111,Female,Hispanic,9th,Widowed,Q4
4112,Male,Hispanic,Graduate,Married,Q2
4113,Female,Hispanic,College,Parther,Q2
4114,Female,Mexican,College,Never,Q3
4115,Female,White,College,Widowed,Q2
4116,Female,Other,Graduate,Never,Q3
4117,Male,White,HighSchool,Married,Q2
4118,Female,Black,9th,Never,Q1
4119,Female,Other,9th,Parther,Q4
4120,Female,Hispanic,9th,Never,Q4
4121,Female,Black,Graduate,Never,Q3
4122,Male,Black,9th,Married,Q2
4123,Female,Black,Graduate,Parther,Q3
4124,Female,Hispanic,HighSchool,Widowed,Q2
4125,Female,Other,College,Married,Q2
4126,Male,Other,11th,Widowed,Q1
4127,Male,Hispanic,HighSchool,Married,Q1
4128,Male,Black,HighSchool,Never,Q3
4129,Female,Hispanic,HighSchool,Divorced,Q3
4130,Male,White,HighSchool,Married,Q4
4131,Male,Black,9th,Married,Q2
4132,Male,Black,College,Married,Q1
4133,Female,Black,11th,Parther,Q3
4134,Male,Black,Graduate,Divorced,Q1
4135,Male,Other,11th,Separated,Q2
4136,Male,Mexican,HighSchool,Never,Q3
4137,Female,Black,HighSchool,Married,Q3
4138,Male,Black,College,Never,Q1
4139,Female,Black,Graduate,Divorced,Q1
4140,Female,Black,9th,Separated,Q4
4141,Male,Mexican,Graduate,Divorced,Q2
4142,Female,Mexican,11th,Never,Q3
4143,Female,Black,HighSchool,Parther,Q2
4144,Male,Hispanic,College,Married,Q4
4145,Male,Other,Graduate,Divorced,Q1
4146,Male,Mexican,Graduate,Never,Q3
4147,Female,White,Graduate,Married,Q3
4148,Female,Hispanic,9th,Parther,Q2
4149,Male,Other,11th,Widowed,Q3
4150,Female,White,HighSchool,Parther,Q3
4151,Female,Black,Graduate,Married,Q1
4152,Female,Mexican,9th,Separated,Q2
4153,Female,Hispanic,HighSchool,Widowed,Q4
4154,Male,White,Graduate,Never,Q3
4155,Female,Mexican,9th,Married,Q2
4156,Female,Hispanic,11th,Married,Q2
4157,Female,Mexican,Graduate,Parther,Q1
4158,Male,Black,HighSchool,Parther,Q2
4159,Male,Black,9th,Separated,Q2
4160,Female,Other,Graduate,Parther,Q1
4161,Female,Black,HighSchool,Never,Q3
4162,Female,White,College,Divorced,Q4
4163,Male,White,11th,Divorced,Q3
4164,Male,White,9th,Divorced,Q3
4165,Male,White,College,Married,Q4
4166,Male,White,HighSchool,Married,Q3
4167,Male,Black,9th,Never,Q4
4168,Male,White,11th,Widowed,Q1
4169,Male,Mexican,11th,Never,Q3
4170,Male,Mexican,9th,Never,Q2
4171,Male,Mexican,College,Married,Q4
4172,Male,Other,HighSchool,Parther,Q2
4173,Male,Black,Graduate,Parther,Q2
4174,Female,Mexican,Graduate,Married,Q3
4175,Female,Mexican,11th,Widowed,Q3
4176,Male,White,College,Married,Q1
4177,Male,Other,9th,Married,Q4
4178,Female,Mexican,HighSchool,Parther,Q1
4179,Female,Black,11th,Widowed,Q1
4180,Female,Other,HighSchool,Never,Q4
4181,Female,Black,9th,Married,Q4
4182,Male,White,College,Widowed,Q4
4183,Female,Hispanic,9th,Married,Q2
4184,Male,Mexican,9th,Never,Q4
4185,Female,Black,HighSchool,Married,Q1
4186,Male,Mexican,College,Widowed,Q4
4187,Female,White,9th,Married,Q4
4188,Female,Mexican,Graduate,Widowed,Q2
