,gen,race,edu,mar,qm
4064,Female,Black,College,Divorced,Q2
4065,Male,Other,11th,Married,Q1
4066,Female,Mexican,College,Married,Q1
4067,Male,Black,College,Married,Q2
4068,Male,Mexican,9th,Married,Q4
4069,Female,Hispanic,Graduate,Married,Q3
4070,Male,Mexican,11th,Parther,Q1
4071,Male,White,Graduate,Never,Q4
4072,Female,White,Graduate,Married,Q3
4073,Male,White,Graduate,Parther,Q4
4074,Female,Mexican,9th,Never,Q2
4075,Female,Hispanic,HighSchool,Never,Q1
4076,Female,Black,9th,Widowed,Q2
4077,Female,Black,HighSchool,Never,Q1
4078,Male,White,Graduate,Separated,Q3
4079,Female,White,HighSchool,Married,Q1
4080,Male,Other,Graduate,Married,Q2
4081,Female,Mexican,11th,Widowed,Q1
4082,Male,White,HighSchool,Separated,Q1
4083,Male,White,9th,Married,Q1
4084,Male,Black,College,Married,Q3
4085,Male,Black,Graduate,Never,Q3
4086,Male,White,11th,Married,Q4
4087,Male,Black,College,Married,Q4
4088,Female,Hispanic,9th,Married,Q4
4089,Male,Mexican,Graduate,Married,Q3
4090,Male,White,Graduate,Parther,Q4
4091,Male,Hispanic,11th,Married,Q4
4092,Male,Black,College,Never,Q1
4093,Female,Hispanic,9th,Widowed,Q2
4094,Male,Black,HighSchool,Separated,Q1
4095,Male,White,College,Married,Q4
4096,Female,Black,Graduate,Married,Q2
4097,Female,Black,College,Married,Q2
4098,Female,White,9th,Never,Q3
4099,Male,Hispanic,HighSchool,Married,Q1
4100,Male,White,College,Divorced,Q2
4101,Female,Mexican,9th,Divorced,Q4
4102,Male,White,Graduate,Divorced,Q4
4103,Female,Hispanic,9th,Separated,Q1
4104,Female,Mexican,College,Divorced,Q1
4105,Male,Other,HighSchool,Married,Q2
4106,Female,White,11th,Married,Q4
4107,Female,White,College,Never,Q3
4108,Female,Black,HighSchool,Never,Q2
4109,Male,Mexican,9th,Separated,Q1
4110,Male,White,College,Never,Q3
4111,Male,Mexican,9th,Widowed,Q3
4112,Male,White,Graduate,Divorced,Q3
4113,Male,Hispanic,College,Divorced,Q3
4114,Female,Mexican,Graduate,Never,Q4
4115,Female,White,College,Widowed,Q1
4116,Female,Hispanic,9th,Divorced,Q1
4117,Female,White,HighSchool,Married,Q4
4118,Male,Black,HighSchool,Separated,Q4
4119,Female,Hispanic,11th,Parther,Q1
4120,Female,Other,9th,Never,Q2
4121,Male,White,HighSchool,Widowed,Q2
4122,Male,Black,College,Married,Q2
4123,Female,Hispanic,College,Never,Q1
4124,Male,Hispanic,Graduate,Divorced,Q3
4125,Male,Other,College,Married,Q2
4126,Female,Black,HighSchool,Never,Q1
4127,Male,White,Graduate,Separated,Q3
4128,Male,Black,HighSchool,Married,Q2
4129,Female,Mexican,HighSchool,Divorced,Q3
4130,Male,White,Graduate,Married,Q2
4131,Female,Hispanic,9th,Separated,Q2
4132,Male,White,HighSchool,Married,Q1
4133,Male,Black,College,Married,Q1
4134,Male,Black,Graduate,Separated,Q2
4135,Male,Black,Graduate,Married,Q3
4136,Male,Black,Graduate,Never,Q3
4137,Male,White,Graduate,Married,Q3
4138,Male,Other,College,Never,Q3
4139,Female,Black,Graduate,Separated,Q3
4140,Male,Black,College,Married,Q4
4141,Male,White,9th,Married,Q2
4142,Female,Black,College,Married,Q3
4143,Female,White,HighSchool,Divorced,Q2
4144,Female,Other,College,Widowed,Q4
4145,Male,Hispanic,Graduate,Divorced,Q1
4146,Male,White,HighSchool,Separated,Q4
4147,Female,White,College,Married,Q4
4148,Male,Other,College,Separated,Q3
4149,Female,Black,Graduate,Divorced,Q3
4150,Female,White,Graduate,Divorced,Q3
4151,Female,Black,College,Never,Q3
4152,Female,White,HighSchool,Divorced,Q2
4153,Female,White,HighSchool,Parther,Q1
4154,Male,Black,Graduate,Parther,Q4
4155,Male,Mexican,College,Never,Q1
4156,Female,Other,11th,Separated,Q2
4157,Female,White,College,Widowed,Q1
4158,Male,White,HighSchool,Separated,Q4
4159,Male,Mexican,College,Married,Q2
4160,Female,White,Graduate,Separated,Q1
4161,Male,Black,HighSchool,Never,Q4
4162,Female,White,Graduate,Divorced,Q1
4163,Male,White,11th,Married,Q1
4164,Male,Mexican,HighSchool,Parther,Q3
4165,Male,Black,College,Married,Q1
4166,Female,Black,HighSchool,Married,Q1
4167,Female,Black,College,Never,Q2
4168,Male,Hispanic,11th,Married,Q3
4169,Male,White,11th,Divorced,Q4
4170,Female,Other,HighSchool,Parther,Q2
4171,Male,Mexican,9th,Married,Q4
4172,Male,Mexican,9th,Married,Q1
4173,Male,Mexican,HighSchool,Married,Q2
4174,Male,White,Graduate,Married,Q2
4175,Female,Mexican,9th,Widowed,Q4
4176,Male,White,Graduate,Separated,Q2
4177,Female,Hispanic,9th,Married,Q2
4178,Female,White,Graduate,Never,Q3
4179,Female,Black,11th,Widowed,Q1
4180,Female,Hispanic,Graduate,Married,Q1
4181,Male,Black,College,Married,Q3
4182,Male,Mexican,11th,Separated,Q4
4183,Female,Mexican,11th,Married,Q1
4184,Male,Other,Graduate,Never,Q1
4185,Female,Black,HighSchool,Widowed,Q1
4186,Female,White,College,Widowed,Q1
4187,Male,White,9th,Married,Q1
4188,Female,White,Graduate,Separated,Q3
