,gen,race,edu,mar,qm
4025,Female,Other,College,Separated,Q4
4026,Female,Mexican,9th,Widowed,Q2
4027,Male,White,9th,Widowed,Q1
4028,Female,Mexican,Graduate,Married,Q4
4029,Male,Mexican,9th,Married,Q1
4030,Female,Other,College,Married,Q1
4031,Male,White,College,Separated,Q1
4032,Male,White,11th,Married,Q1
4033,Male,Other,HighSchool,Separated,Q3
4034,Male,White,HighSchool,Married,Q4
4035,Male,Other,Graduate,Separated,Q3
4036,Female,White,HighSchool,Divorced,Q1
4037,Female,Black,Graduate,Married,Q4
4038,Female,White,Graduate,Married,Q4
4039,Male,Other,Graduate,Parther,Q3
4040,Male,Mexican,HighSchool,Married,Q4
4041,Male,Other,9th,Married,Q2
4042,Female,Mexican,HighSchool,Married,Q1
4043,Male,Other,HighSchool,Separated,Q3
4044,Male,Black,College,Separated,Q4
4045,Male,Black,Graduate,Divorced,Q1
4046,Male,Hispanic,HighSchool,Parther,Q1
4047,Male,White,Graduate,Parther,Q4
4048,Male,White,College,Widowed,Q3
4049,Female,Other,HighSchool,Divorced,Q3
4050,Female,Hispanic,College,Never,Q3
4051,Male,Hispanic,11th,Married,Q3
4052,Female,Hispanic,Graduate,Married,Q3
4053,Male,Hispanic,11th,Widowed,Q2
4054,Female,Mexican,Graduate,Separated,Q2
4055,Female,White,9th,Parther,Q3
4056,Male,Black,College,Married,Q4
4057,Male,White,9th,Married,Q4
4058,Female,White,9th,Never,Q4
4059,Female,Other,College,Married,Q4
4060,Female,White,Graduate,Separated,Q1
4061,Male,Other,HighSchool,Divorced,Q1
4062,Female,Other,11th,Married,Q1
4063,Female,White,11th,Widowed,Q1
4064,Female,Mexican,College,Divorced,Q2
4065,Male,Other,9th,Married,Q4
4066,Female,Mexican,11th,Married,Q1
4067,Male,Black,9th,Married,Q2
4068,Male,Hispanic,College,Married,Q3
4069,Female,Mexican,Graduate,Divorced,Q3
4070,Female,White,11th,Parther,Q1
4071,Male,White,College,Separated,Q4
4072,Female,Hispanic,Graduate,Married,Q3
4073,Male,White,College,Parther,Q4
4074,Female,Mexican,9th,Never,Q4
4075,Female,Mexican,Graduate,Never,Q1
4076,Female,Black,11th,Widowed,Q2
4077,Female,Black,11th,Never,Q1
4078,Male,Mexican,HighSchool,Separated,Q4
4079,Female,Other,HighSchool,Widowed,Q2
4080,Male,Black,Graduate,Parther,Q3
4081,Female,Hispanic,11th,Divorced,Q1
4082,Female,Black,HighSchool,Widowed,Q3
4083,Male,White,College,Married,Q1
4084,Female,Other,College,Married,Q3
4085,Male,Black,HighSchool,Never,Q4
4086,Male,White,11th,Married,Q2
4087,Male,Black,College,Married,Q4
4088,Male,Hispanic,9th,Married,Q4
4089,Female,Hispanic,College,Married,Q3
4090,Male,White,HighSchool,Married,Q4
4091,Female,Hispanic,HighSchool,Separated,Q1
4092,Male,Black,College,Never,Q3
4093,Female,Hispanic,11th,Widowed,Q2
4094,Male,Black,HighSchool,Never,Q3
4095,Female,Black,College,Married,Q4
4096,Female,Black,Graduate,Separated,Q2
4097,Female,Black,College,Widowed,Q2
4098,Male,White,College,Separated,Q2
4099,Male,Hispanic,HighSchool,Married,Q4
4100,Female,White,Graduate,Divorced,Q2
4101,Female,Mexican,9th,Divorced,Q4
4102,Male,White,College,Separated,Q4
4103,Female,Hispanic,9th,Married,Q1
4104,Female,Black,Graduate,Divorced,Q2
4105,Male,Mexican,Graduate,Married,Q2
4106,Female,Mexican,9th,Divorced,Q4
4107,Female,Mexican,11th,Married,Q2
4108,Female,Black,College,Separated,Q2
4109,Male,Mexican,College,Married,Q1
4110,Male,White,College,Married,Q4
4111,Female,Mexican,9th,Widowed,Q3
4112,Male,White,College,Married,Q3
4113,Male,Other,9th,Divorced,Q3
4114,Female,White,College,Never,Q2
4115,Female,White,College,Separated,Q2
4116,Female,Hispanic,Graduate,Divorced,Q1
4117,Male,White,HighSchool,Married,Q4
4118,Male,Black,HighSchool,Never,Q4
4119,Female,Hispanic,11th,Divorced,Q4
4120,Female,Black,9th,Never,Q3
4121,Male,White,HighSchool,Widowed,Q3
4122,Male,Mexican,College,Married,Q2
4123,Male,Black,11th,Widowed,Q1
4124,Male,Other,9th,Married,Q3
4125,Male,Other,College,Married,Q2
4126,Female,Black,College,Separated,Q4
4127,Male,White,Graduate,Separated,Q3
4128,Male,Black,HighSchool,Never,Q2
4129,Female,Mexican,HighSchool,Divorced,Q3
4130,Male,White,Graduate,Never,Q1
4131,Male,White,9th,Divorced,Q2
4132,Male,Mexican,HighSchool,Separated,Q3
4133,Female,Black,Graduate,Married,Q2
4134,Female,White,Graduate,Divorced,Q2
4135,Female,Other,11th,Married,Q3
4136,Male,Black,HighSchool,Never,Q3
4137,Male,White,Graduate,Married,Q3
4138,Male,Other,College,Never,Q2
4139,Female,Black,Graduate,Married,Q3
4140,Male,Black,College,Married,Q4
4141,Male,Mexican,11th,Married,Q2
4142,Female,Black,College,Separated,Q3
4143,Female,Black,HighSchool,Divorced,Q2
4144,Male,Hispanic,College,Widowed,Q4
4145,Female,Other,Graduate,Divorced,Q4
4146,Male,White,9th,Never,Q4
4147,Female,White,11th,Parther,Q4
4148,Male,Other,College,Widowed,Q3
4149,Female,Black,Graduate,Parther,Q2
4150,Female,White,HighSchool,Never,Q3
4151,Female,Black,College,Never,Q3
4152,Female,Black,College,Married,Q2
4153,Female,White,HighSchool,Parther,Q3
4154,Male,Black,Graduate,Married,Q1
4155,Male,Mexican,9th,Never,Q3
4156,Female,Black,Graduate,Separated,Q1
4157,Female,White,Graduate,Widowed,Q4
4158,Male,Black,HighSchool,Never,Q4
4159,Female,White,Graduate,Parther,Q2
4160,Female,White,HighSchool,Never,Q1
4161,Male,White,Graduate,Never,Q4
4162,Male,Mexican,Graduate,Divorced,Q1
4163,Male,White,11th,Married,Q1
4164,Male,White,Graduate,Parther,Q3
4165,Male,Black,College,Parther,Q3
4166,Female,Black,HighSchool,Married,Q1
4167,Male,Black,9th,Never,Q2
4168,Male,Hispanic,Graduate,Separated,Q3
4169,Male,Black,11th,Divorced,Q4
4170,Female,White,HighSchool,Widowed,Q2
4171,Male,Hispanic,9th,Married,Q1
4172,Male,Mexican,HighSchool,Married,Q1
4173,Male,Mexican,HighSchool,Separated,Q2
4174,Female,White,Graduate,Married,Q3
4175,Female,Mexican,9th,Widowed,Q1
4176,Male,Mexican,Graduate,Married,Q2
4177,Female,Black,9th,Married,Q2
4178,Female,White,Graduate,Never,Q3
4179,Female,Black,11th,Widowed,Q1
4180,Female,Other,Graduate,Married,Q1
4181,Male,Black,Graduate,Married,Q3
4182,Male,White,11th,Married,Q4
4183,Female,Hispanic,9th,Married,Q1
4184,Male,Other,11th,Separated,Q1
4185,Female,White,9th,Widowed,Q1
4186,Female,White,College,Married,Q4
4187,Male,Mexican,9th,Never,Q2
4188,Female,White,Graduate,Separated,Q3
