,gen,race,edu,mar,qm
4125,Female,Other,College,Separated,Q4
4126,Female,Other,11th,Separated,Q4
4127,Male,Mexican,11th,Separated,Q3
4128,Female,Black,HighSchool,Parther,Q1
4129,Male,Mexican,11th,Separated,Q3
4130,Female,Other,9th,Parther,Q4
4131,Female,White,9th,Separated,Q3
4132,Male,White,9th,Married,Q3
4133,Male,White,HighSchool,Separated,Q4
4134,Female,Other,College,Married,Q4
4135,Female,Other,9th,Separated,Q4
4136,Female,Other,HighSchool,Divorced,Q1
4137,Female,Other,11th,Parther,Q1
4138,Male,Mexican,9th,Married,Q4
4139,Male,White,College,Parther,Q3
4140,Male,Black,Graduate,Widowed,Q4
4141,Female,Other,11th,Married,Q3
4142,Female,Mexican,9th,Separated,Q3
4143,Female,Mexican,9th,Parther,Q3
4144,Male,Other,9th,Separated,Q2
4145,Female,White,9th,Parther,Q3
4146,Male,Other,HighSchool,Widowed,Q4
4147,Female,Hispanic,9th,Parther,Q3
4148,Male,Other,9th,Married,Q3
4149,Male,Other,HighSchool,Parther,Q4
4150,Male,Black,9th,Married,Q3
4151,Male,Other,College,Separated,Q3
4152,Male,Mexican,College,Parther,Q3
4153,Female,Black,11th,Widowed,Q2
4154,Female,Other,9th,Parther,Q4
4155,Male,White,9th,Separated,Q3
4156,Female,Other,HighSchool,Separated,Q3
4157,Female,White,HighSchool,Separated,Q2
4158,Male,Other,College,Married,Q3
4159,Female,Black,9th,Separated,Q2
4160,Male,Other,11th,Separated,Q2
4161,Female,Other,College,Separated,Q4
4162,Female,Other,11th,Separated,Q2
4163,Female,White,11th,Separated,Q3
4164,Male,Black,HighSchool,Separated,Q2
4165,Female,White,9th,Divorced,Q3
4166,Female,White,11th,Parther,Q4
4167,Male,White,9th,Married,Q4
4168,Male,Other,9th,Widowed,Q1
4169,Female,Mexican,HighSchool,Divorced,Q4
4170,Male,Other,11th,Parther,Q3
4171,Female,White,11th,Parther,Q2
4172,Male,Mexican,9th,Separated,Q4
4173,Male,Other,College,Separated,Q2
4174,Female,White,College,Parther,Q1
4175,Male,White,College,Parther,Q4
4176,Male,Other,11th,Parther,Q2
4177,Female,Mexican,9th,Parther,Q4
4178,Male,Other,College,Separated,Q3
4179,Male,Hispanic,College,Married,Q2
4180,Male,Hispanic,HighSchool,Divorced,Q4
4181,Male,White,11th,Divorced,Q3
4182,Male,Other,HighSchool,Separated,Q4
4183,Female,Black,College,Separated,Q4
4184,Male,Other,College,Separated,Q3
4185,Male,Mexican,11th,Divorced,Q4
4186,Female,Black,HighSchool,Parther,Q2
4187,Female,White,11th,Separated,Q4
4188,Female,White,11th,Separated,Q3
